unit_number,actual_rul,rf_prediction,ann_prediction,lstm_prediction,rf_error,ann_error,lstm_error
23,113,175.77369100810608,156.29538,160.41493,62.773691008106084,43.295379638671875,47.41493225097656
24,20,22.07168326120903,34.761475,23.209835,2.0716832612090315,14.761474609375,3.2098350524902344
25,145,153.04498862117418,142.32256,119.5058,8.044988621174184,-2.6774444580078125,-25.49420166015625
26,119,118.64889288517644,144.63734,115.61756,-0.35110711482356294,25.637344360351562,-3.3824386596679688
27,66,150.95559600552525,129.66713,92.05256,84.95559600552525,63.66712951660156,26.05255889892578
28,97,110.99680874770219,115.092064,109.112114,13.99680874770219,18.092063903808594,12.112113952636719
29,90,104.73107584716627,121.29446,92.95243,14.731075847166267,31.294456481933594,2.9524307250976562
30,115,116.63369980990798,103.70145,111.39989,1.6336998099079807,-11.298553466796875,-3.6001129150390625
31,8,26.137276259352934,5.8061185,9.964586,18.137276259352934,-2.1938815116882324,1.9645862579345703
32,48,49.97528679609864,112.481995,44.07848,1.9752867960986435,64.48199462890625,-3.921520233154297
33,106,115.25687056762467,108.2861,125.36121,9.256870567624674,2.286102294921875,19.36121368408203
34,7,6.872571135434908,15.165436,5.857957,-0.12742886456509162,8.165435791015625,-1.142043113708496
35,11,8.01596635382759,3.808972,11.422785,-2.98403364617241,-7.191028118133545,0.42278480529785156
36,19,26.80968480569998,37.689243,25.918276,7.80968480569998,18.68924331665039,6.918275833129883
37,21,58.51615362096618,84.27185,27.013712,37.51615362096618,63.2718505859375,6.013711929321289
38,50,47.52048379054728,70.78129,52.740147,-2.4795162094527186,20.781288146972656,2.7401466369628906
39,142,148.74845960427612,153.63231,161.3348,6.748459604276121,11.632308959960938,19.334793090820312
40,28,32.96202898255854,39.058212,34.130543,4.962028982558543,11.058212280273438,6.130542755126953
41,18,70.2839099946523,96.413055,25.72613,52.283909994652305,78.41305541992188,7.726129531860352
42,10,20.678230267307498,42.699764,10.754305,10.678230267307498,32.699764251708984,0.7543048858642578
43,59,73.03311627413686,78.71536,60.223152,14.033116274136859,19.715362548828125,1.2231521606445312
44,109,135.27566196029628,122.23513,111.360886,26.275661960296276,13.235130310058594,2.3608856201171875
45,114,84.51204329069618,87.53126,78.63173,-29.487956709303816,-26.46874237060547,-35.36827087402344
46,47,53.19415149605298,64.732574,40.66947,6.1941514960529815,17.732574462890625,-6.330528259277344
47,135,149.60888996885478,124.84536,128.52722,14.608889968854783,-10.154640197753906,-6.4727783203125
48,92,139.7208405010452,130.5402,113.38437,47.72084050104519,38.54020690917969,21.384368896484375
49,21,14.407778016204643,28.280258,19.287931,-6.592221983795357,7.2802581787109375,-1.7120685577392578
50,79,132.0668442442663,129.41599,109.06081,53.06684424426629,50.415985107421875,30.060806274414062
51,114,138.22936883447647,122.30021,107.95043,24.229368834476475,8.300209045410156,-6.049568176269531
52,29,30.581970392155156,52.621243,34.55182,1.5819703921551564,23.62124252319336,5.55181884765625
53,26,34.67628606493265,43.636005,31.984781,8.676286064932647,17.636005401611328,5.984781265258789
54,97,162.8865256514126,173.98268,148.49654,65.8865256514126,76.98268127441406,51.49653625488281
55,137,161.19226971495843,141.26239,179.9974,24.192269714958428,4.26239013671875,42.997406005859375
56,15,14.245325184009308,37.465565,20.349552,-0.7546748159906915,22.465564727783203,5.349552154541016
57,103,125.03146865816461,111.6121,97.53704,22.031468658164613,8.612098693847656,-5.462959289550781
58,37,54.60213088515374,77.231995,44.016537,17.60213088515374,40.23199462890625,7.016536712646484
59,114,177.39693097916015,160.99118,129.98553,63.396930979160146,46.991180419921875,15.98553466796875
60,100,143.13163800327612,121.616104,122.96726,43.13163800327612,21.616104125976562,22.967262268066406
61,21,50.03917035752348,60.714054,20.525616,29.03917035752348,39.714054107666016,-0.4743843078613281
62,54,53.15168120014659,87.07413,39.530468,-0.8483187998534092,33.074127197265625,-14.469532012939453
63,72,67.1074993382733,90.65335,82.84297,-4.8925006617267,18.653350830078125,10.842971801757812
64,28,53.562597041048086,67.247475,24.038977,25.562597041048086,39.247474670410156,-3.9610233306884766
65,128,167.50934883032343,171.79822,165.04549,39.50934883032343,43.7982177734375,37.04548645019531
66,14,17.263101878659686,-0.18416166,19.886892,3.263101878659686,-14.18416166305542,5.886892318725586
67,77,165.44696366725816,149.4956,169.41537,88.44696366725816,72.49560546875,92.41537475585938
68,8,17.031010059728697,21.893833,9.016901,9.031010059728697,13.89383316040039,1.0169010162353516
69,121,141.1573064578268,137.80704,155.23418,20.15730645782679,16.807037353515625,34.23417663574219
70,94,133.72397948269492,111.886406,81.13042,39.723979482694915,17.88640594482422,-12.869583129882812
71,118,120.13159596627138,143.16818,108.54326,2.1315959662713766,25.168182373046875,-9.456741333007812
72,50,69.27012519420136,104.66902,54.73537,19.270125194201356,54.66902160644531,4.735370635986328
73,131,179.8475987215153,165.11845,101.553055,48.84759872151531,34.11845397949219,-29.446945190429688
74,126,118.76525558871816,97.572395,104.99659,-7.234744411281838,-28.42760467529297,-21.00341033935547
75,113,165.11144372999726,157.96056,148.29956,52.11144372999726,44.96055603027344,35.299560546875
76,10,12.765432534330133,-9.380245,6.450779,2.7654325343301327,-19.380245208740234,-3.5492210388183594
77,34,32.35805096781445,64.92527,29.470407,-1.6419490321855505,30.925270080566406,-4.529592514038086
78,107,193.15856970284622,182.44019,195.90807,86.15856970284622,75.440185546875,88.90806579589844
79,63,136.65704900312974,122.780174,97.52034,73.65704900312974,59.780174255371094,34.52033996582031
80,90,83.23799058896893,88.279144,89.412094,-6.762009411031073,-1.720855712890625,-0.5879058837890625
81,8,7.769826820722319,-0.26928282,8.401104,-0.23017317927768133,-8.269282817840576,0.4011039733886719
82,9,8.945081570467718,16.655132,8.340248,-0.05491842953228243,7.655132293701172,-0.6597518920898438
83,137,142.89145699301557,131.74258,201.64919,5.8914569930155665,-5.257415771484375,64.64918518066406
84,58,56.26055021566843,80.4154,89.76686,-1.739449784331569,22.41539764404297,31.766860961914062
85,118,143.97836228831378,121.70077,156.08295,25.978362288313775,3.7007675170898438,38.08294677734375
86,89,78.12226010204104,113.77064,125.46345,-10.87773989795896,24.77063751220703,36.46344757080078
87,116,157.14746522738528,154.13884,133.17857,41.14746522738528,38.13883972167969,17.178573608398438
88,115,153.6117156783448,145.37772,135.86754,38.61171567834481,30.377716064453125,20.867538452148438
89,136,150.89048680721027,113.70903,120.34908,14.890486807210266,-22.290969848632812,-15.650917053222656
90,28,37.39986533919298,48.653553,24.954912,9.399865339192978,20.653553009033203,-3.0450878143310547
91,38,26.667927513439437,64.25658,31.0007,-11.332072486560563,26.256576538085938,-6.999300003051758
92,20,22.79499068831066,29.681208,23.264029,2.7949906883106586,9.681207656860352,3.264028549194336
93,85,49.80931473756723,63.547253,48.541935,-35.19068526243277,-21.452747344970703,-36.458065032958984
94,55,54.41336437411915,74.2869,67.515396,-0.5866356258808523,19.286903381347656,12.515396118164062
95,128,163.4505175994285,149.51598,134.52019,35.45051759942851,21.515975952148438,6.5201873779296875
96,137,165.66160606864457,169.18723,113.77824,28.661606068644573,32.187225341796875,-23.221763610839844
97,82,73.58775666247244,109.588486,77.58147,-8.412243337527556,27.588485717773438,-4.4185333251953125
98,59,99.75404081204307,107.27885,61.993427,40.75404081204307,48.278846740722656,2.993427276611328
99,117,152.04841956160448,162.31068,148.02563,35.048419561604476,45.31068420410156,31.025634765625
100,20,15.774966313600412,7.528004,20.699183,-4.225033686399588,-12.471995830535889,0.6991825103759766
