setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.5114942528735632,1.0,0.12951807228915868,0.19511663396556145,0.33170155300472715,1.0,0.7600644122383358,0.12121212121201097,0.11738311047294303,0.16666666666666785,0.6929637526652641,0.1323529411756681,0.18861595623903327,0.26130653266331905,0.3333333333333357,0.759689922480618,0.7319415448851814
0.5402298850574713,0.9166666666666667,0.17168674698794462,0.3429256594724279,0.32545577312626506,1.0,0.7793880837359239,0.060606060606005485,0.14313919052319335,0.10714285714285765,0.7761194029850884,0.1617647058815237,0.20987718030756497,0.1905682257441086,0.25,0.5736434108527142,0.7480862908837835
0.3620689655172414,0.16666666666666663,0.13554216867467517,0.2834096359276259,0.22299122214719702,1.0,0.7439613526570099,0.16666666666696983,0.11473570851655523,0.1607142857142847,0.9339019189765594,0.14705882352927802,0.2071937248426039,0.2466177039041355,0.25,0.6124031007751931,0.7142658315935932
0.43103448275862066,0.25,0.3012048192771033,0.1918465227817734,0.33524645509790574,1.0,0.6956521739130324,0.18181818181801646,0.12604325585569143,0.19047619047619335,0.6972281449893529,0.20588235294098922,0.19496336051192031,0.17587939698492505,0.4166666666666714,0.6201550387596875,0.7472512178148918
0.4425287356321839,0.75,0.18072289156623356,0.23871811641595997,0.18923024983119419,1.0,0.7536231884057969,0.1363636363630576,0.1348828861168485,0.23214285714285765,0.8102345415778274,0.10294117646981249,0.17292806275157346,0.2149207576343244,0.3333333333333357,0.6744186046511587,0.7682672233820469
0.5172413793103449,0.41666666666666663,0.36746987951806886,0.2733812949640324,0.13538149898717222,1.0,0.6070853462157828,0.2121212121210192,0.13604953782643747,0.16666666666666785,0.8571428571428612,0.29411764705855603,0.1797915161523349,0.17974487823734364,0.25,0.6976744186046488,0.8772442588726506
0.5804597701149425,0.5833333333333334,0.22289156626507634,0.37911488990626196,0.3038487508440255,1.0,0.8019323671497602,0.1515151515150137,0.13290855245445954,0.2202380952380949,0.9019189765458435,0.17647058823513362,0.17163793993187682,0.31078469269424147,0.25,0.6666666666666643,0.732219902574812
0.6436781609195402,0.5833333333333334,0.16265060240962725,0.1264442991061685,0.32950708980418497,1.0,0.8695652173913118,0.18181818181801646,0.149600646145565,0.17261904761904745,0.7867803837953034,0.14705882352927802,0.19387965734338053,0.303826826439888,0.3333333333333357,0.7441860465116292,0.7181628392484356
0.7413793103448276,0.16666666666666663,0.3403614457831452,0.259428820579906,0.20476029709655919,1.0,0.7713365539452468,0.1515151515150137,0.1280624607376879,0.17261904761904745,0.8208955223880565,0.08823529411756681,0.20585199711012336,0.1735601082334739,0.25,0.6821705426356601,0.6790535838552572
0.367816091954023,0.5833333333333334,0.25301204819274403,0.18465227817745955,0.16931127616475194,1.0,0.7842190016103103,0.19696969696997257,0.1505878129767595,0.11309523809523725,0.8294243070362626,0.1911764705882888,0.18902879554133278,0.27251642829532585,0.25,0.8527131782945752,0.8450939457202509
0.6379310344827587,1.0,0.286144578313241,0.19925877479834497,0.260297096556382,1.0,0.7246376811594217,0.09090909090900823,0.14170331149600202,0.19047619047619335,0.6481876332622676,0.23529411764684482,0.210806068737746,0.20989563200618733,0.25,0.651162790697672,0.7375086986778001
0.42528735632183906,0.75,0.34939759036143414,0.21473730106824007,0.08862255232950744,1.0,0.7793880837359239,0.09090909090900823,0.1332675222112556,0.2142857142857153,0.761194029850742,0.2794117647058556,0.16322633914748508,0.26594511016622135,0.4166666666666714,0.7441860465116292,0.5462769659011784
0.3908045977011494,0.5,0.23493975903613773,0.21648136036625942,0.2771775827143834,1.0,0.5877616747181946,0.12121212121201097,0.13739567441443512,0.17857142857142705,0.7590618336887047,0.1323529411756681,0.1869129941170371,0.23850019327406358,0.25,0.8062015503875948,0.7013221990257463
0.8620689655172414,0.5833333333333334,0.18072289156623356,0.31262262916939676,0.24257258609047838,1.0,0.690821256038646,0.1515151515150137,0.1505429417571591,0.20238095238095255,0.7718550106609712,0.2205882352941444,0.19109299205284458,0.27444916892152804,0.25,0.6589147286821699,0.8268615170494087
0.4367816091954023,0.75,0.1987951807228967,0.09461521691738284,0.16964888588791283,1.0,0.6731078904991961,0.12121212121201097,0.1304855065960666,0.1607142857142847,0.876332622601268,0.17647058823513362,0.19264113943647487,0.08620023192888482,0.25,0.6356589147286797,0.800139178844816
0.5344827586206896,0.9166666666666667,0.27409638554217963,0.3139306736429077,0.33862255232950744,1.0,0.85507246376811,0.19696969696997257,0.16279278470788938,0.10714285714285765,0.7292110874200404,0.26470588235270043,0.1950149654247042,0.320061847700039,0.3333333333333357,0.6356589147286797,0.7422407794015271
0.7126436781609196,0.9166666666666667,0.24999999999997158,0.23021582733812807,0.25658338960162297,1.0,0.792270531400959,0.1363636363630576,0.14381225881719928,0.0833333333333357,0.8507462686567067,0.07352941176395689,0.1889255857157579,0.18747584074217372,0.1666666666666714,0.6279069767441854,0.7589422407793975
0.3160919540229885,0.25,0.2620481927710898,0.2777414432090737,0.26721809588115875,1.0,0.7890499194847109,0.1515151515150137,0.1530557300547457,0.1547619047619051,0.761194029850742,0.20588235294098922,0.2107028589121711,0.17433320448395762,0.1666666666666714,0.6434108527131777,0.7386221294363224
0.5689655172413793,0.5,0.17168674698794462,0.4203182908218892,0.2164078325455776,1.0,0.7681159420289845,0.12121212121201097,0.13044063537646622,0.2083333333333357,0.7974413646055325,0.17647058823513362,0.18933842501806453,0.3637417858523406,0.25,0.7441860465116292,0.7018789144050075
0.4482758620689655,0.9166666666666667,0.22891566265059282,0.19228253760628178,0.1466914247130333,1.0,0.7971014492753596,0.1515151515150137,0.12653683927129578,0.11904761904761685,0.742004264392321,0.23529411764684482,0.16348436371142583,0.44221105527638116,0.25,0.7984496124031004,0.7254001391788449
0.5747126436781609,0.41666666666666663,0.11144578313252396,0.2938739917157207,0.14956110735989014,1.0,0.7584541062801833,0.12121212121201097,0.10831912411379818,0.1607142857142847,0.8208955223880565,0.14705882352927802,0.20033027144184246,0.2064166988790106,0.1666666666666714,0.6434108527131777,0.7048016701461393
0.3160919540229885,0.8333333333333334,0.17469879518071707,0.30804447351210484,0.234638757596219,1.0,0.6070853462157828,0.16666666666696983,0.13214574172125992,0.1428571428571459,0.761194029850742,0.1617647058815237,0.1738053462689635,0.32972555083107835,0.3333333333333357,0.6744186046511587,0.7643702157272116
0.7413793103448276,0.75,0.27409638554217963,0.2842816655766285,0.20239702903443657,1.0,0.8438003220611989,0.1515151515150137,0.16853630081666182,0.2202380952380949,0.842217484008529,0.11764705882342241,0.2056971823717646,0.3629686896018569,0.1666666666666714,0.5658914728682127,0.7834377174669456
0.6149425287356322,0.6666666666666667,0.04819277108433084,0.10224547634619796,0.17386900742741318,1.0,0.7858293075684486,0.18181818181801646,0.15978641299470553,0.23809523809523725,0.7057569296375306,0.17647058823513362,0.21746310248735767,0.3536915345960594,0.5,0.7131782945736447,0.8825330549756458
0.5747126436781609,0.8333333333333334,0.018072289156606303,0.2293437976891255,0.2511816340310631,1.0,0.7632850241545981,0.18181818181801646,0.15283137395675084,0.2142857142857153,0.7739872068230369,0.17647058823513362,0.2173598926617828,0.17781213761113435,0.25,0.759689922480618,0.6874043145441888
0.7873563218390804,0.9166666666666667,0.2680722891566347,0.31807281447569835,0.23700202565833806,1.0,0.8309178743961354,0.2121212121210192,0.1634658530018811,0.18452380952380665,0.8528784648187724,0.20588235294098922,0.18650015481473758,0.13915732508697687,0.25,0.7286821705426334,0.7105080027835697
0.5747126436781609,0.9166666666666667,0.30421686746987575,0.30760845868760356,0.261647535449022,1.0,0.7020933977455854,0.1515151515150137,0.15085704029435476,0.2202380952380949,0.7334754797441434,0.25,0.18046238001857517,0.3169694626981112,0.1666666666666714,0.7364341085271313,0.7305497564370214
0.39655172413793105,0.9166666666666667,0.23795180722891018,0.3193808589492093,0.15597569209993267,1.0,0.6763285024154584,0.1515151515150137,0.17692721888180785,0.2083333333333357,0.8742004264392307,0.25,0.20043348126741733,0.19559335137225276,0.25,0.6821705426356601,0.7720250521920633
0.5287356321839081,0.9166666666666667,0.2439759036144551,0.2539786352736044,0.27228224172856486,1.0,0.6795491143317349,0.19696969696997257,0.11321008705016311,0.2202380952380949,0.7697228144989197,0.1911764705882888,0.19207348539580948,0.29416312330885575,0.25,0.5426356589147296,0.7599164926931081
0.5862068965517242,1.0,0.36144578313252396,0.1728798779158538,0.27835921674544295,1.0,0.7230273752012977,0.2121212121210192,0.14300457686439927,0.24404761904761685,0.7526652452025644,0.1911764705882888,0.21106409330167963,0.2346347120216521,0.3333333333333357,0.6201550387596875,0.5746694502435616
0.5919540229885057,0.9166666666666667,0.319277108433738,0.17811205580990475,0.166779203241056,1.0,0.6650563607085331,0.10606060606005485,0.11051781387418202,0.17261904761904745,0.8912579957356144,0.17647058823513362,0.18247497161729598,0.07730962504832206,0.3333333333333357,0.7286821705426334,0.7917884481558772
0.6551724137931034,0.5,0.2439759036144551,0.20819707870067816,0.1578325455773104,1.0,0.690821256038646,0.2121212121210192,0.14322893296239414,0.13690476190476275,0.8976545842217405,0.20588235294098922,0.18164929301269694,0.3459605720912293,0.3333333333333357,0.6046511627906987,0.8384133611691027
0.5172413793103449,0.75,0.24096385542168264,0.2897318508829301,0.2775151924375443,1.0,0.6940418679549083,0.2121212121210192,0.15848514762630828,0.2202380952380949,0.8699360341151419,0.26470588235270043,0.192434719785318,0.32392732895245757,0.3333333333333357,0.6899224806201545,0.7799582463465526
0.41954022988505746,0.3333333333333333,0.25301204819274403,0.33507739263135505,0.2591154625253189,1.0,0.7004830917874472,0.22727272727297532,0.17342726375302675,0.19047619047619335,0.7633262260127935,0.17647058823513362,0.21668902879554253,0.23115577889447536,0.1666666666666714,0.6589147286821699,0.7434933890048683
0.5114942528735632,0.25,0.2831325301204686,0.09614126880314444,0.17471303173531183,1.0,0.755233494363921,0.1515151515150137,0.1417930539352099,0.20238095238095255,0.7228144989339143,0.25,0.20941273609248157,0.287978353304986,0.1666666666666714,0.6124031007751931,0.8488517745302744
0.6206896551724138,0.75,0.3584337349397515,0.2792674950948353,0.23987170830519844,1.0,0.8228663446054867,0.2121212121210192,0.11123575338778124,0.10714285714285765,0.8614072494669642,0.17647058823513362,0.19109299205284458,0.19597989949749461,0.25,0.5813953488372086,0.6270006958942247
0.5344827586206896,0.41666666666666663,0.26506024096386227,0.34161761499891696,0.2650236326806237,1.0,0.7761674718196474,0.1363636363630576,0.16153639055909252,0.19642857142857295,0.7931769722814437,0.14705882352927802,0.18077200949530692,0.22110552763819413,0.3333333333333357,0.8449612403100737,0.7507306889352776
0.46551724137931033,0.9166666666666667,0.4939759036144551,0.2794855025070859,0.2405469277515202,1.0,0.6747181964573201,0.2121212121210192,0.1228573992641131,0.19642857142857295,0.8827292110874367,0.1617647058815237,0.18572608112292244,0.29957479706223467,0.1666666666666714,0.7984496124031004,0.8251913709116252
0.4885057471264368,0.16666666666666663,0.2439759036144551,0.14868105515587615,0.2959149223497626,1.0,0.7858293075684486,0.1515151515150137,0.13425468904245008,0.18452380952380665,0.7398720682302695,0.25,0.19878212405821216,0.306532663316581,0.25,0.7441860465116292,0.6385525400139187
0.5459770114942529,0.75,0.24698795180722755,0.3117505995203871,0.18247805536799433,1.0,0.8325281803542737,0.18181818181801646,0.15341469981154177,0.10714285714285765,0.7782515991471257,0.1911764705882888,0.19584064402931034,0.18631619636645524,0.3333333333333357,0.5891472868217029,0.5980514961725802
0.4425287356321839,0.41666666666666663,0.09337349397588923,0.3802049269675223,0.32765023632680723,0.0,0.790660225442835,0.1515151515150137,0.1548954500583335,0.1428571428571459,0.8294243070362626,0.1911764705882888,0.17690164103623118,0.3150367220719019,0.3333333333333357,0.7286821705426334,0.6577592205984715
0.367816091954023,0.41666666666666663,0.23795180722891018,0.30215827338130197,0.25050641458473777,1.0,0.7214170692431594,0.22727272727297532,0.13483801489724812,0.07738095238095255,0.8614072494669642,0.1911764705882888,0.19615027350603498,0.3328179358330132,0.25,0.6279069767441854,0.8858733472512128
0.5229885057471264,0.25,0.11144578313252396,0.2707652060170105,0.389601620526669,1.0,0.7359098228663328,0.16666666666696983,0.11271650363457297,0.1488095238095255,0.8081023454157901,0.1617647058815237,0.2152440912374871,0.3123308851952089,0.3333333333333357,0.7674418604651159,0.651913709116215
0.29885057471264365,0.16666666666666663,0.33734939759037275,0.3172007848266887,0.08288318703578668,0.0,0.755233494363921,0.18181818181801646,0.10271022166382693,0.19642857142857295,0.8550106609808239,0.20588235294098922,0.17912065228609464,0.320061847700039,0.3333333333333357,0.7519379844961236,0.6732080723730007
0.29885057471264365,0.6666666666666667,0.18975903614457934,0.3488118596032308,0.11343686698176825,1.0,0.7842190016103103,0.18181818181801646,0.13703670465763196,0.10714285714285765,0.7270788912580031,0.1911764705882888,0.20528434306945798,0.26323927328952834,0.25,0.7441860465116292,0.6755741127348642
0.4827586206896552,0.41666666666666663,0.38855421686747604,0.2853717026378959,0.12440918298446846,1.0,0.6473429951690832,0.22727272727297532,0.13968410661401975,0.19047619047619335,0.7014925373134417,0.11764705882342241,0.19062854783775407,0.293390027058372,0.25,0.8449612403100737,0.7796798886569221
0.5,0.3333333333333333,0.32831325301202696,0.2592108131676554,0.12930452397029057,1.0,0.7423510466988859,0.19696969696997257,0.1167549133985446,0.26785714285714235,0.7569296375266532,0.14705882352927802,0.18051398493136617,0.18631619636645524,0.25,0.7829457364341046,0.6846207376478759
0.6839080459770115,0.5,0.38253012048193114,0.2877697841726672,0.2650236326806237,1.0,0.7648953301127221,0.2727272727270247,0.14120972808041188,0.19047619047619335,0.8720682302771792,0.17647058823513362,0.19073175766332895,0.304213374565137,0.25,0.6976744186046488,0.7522616562282494
0.5804597701149425,0.3333333333333333,0.26506024096386227,0.294964028776981,0.24628629304523741,1.0,0.6779388083735824,0.2121212121210192,0.1608184510455004,0.1607142857142847,0.6908315565031842,0.20588235294098922,0.2132831045515573,0.29145728643216273,0.4166666666666714,0.7519379844961236,0.6939457202505253
0.24712643678160917,0.5833333333333334,0.36144578313252396,0.31414868105515836,0.29473328831870305,1.0,0.8421900161030749,0.19696969696997257,0.1583505339675142,0.1428571428571459,0.8528784648187724,0.1617647058815237,0.1854680565589817,0.2926169308078883,0.25,0.6976744186046488,0.5292971468336773
0.40229885057471265,0.41666666666666663,0.18072289156623356,0.1488990625681268,0.32765023632680723,1.0,0.7520128824476586,0.19696969696997257,0.12146639145651505,0.25000000000000355,0.6588486140724825,0.14705882352927802,0.1853648467334068,0.3649014302280662,0.25,0.8449612403100737,0.765483646485734
0.41954022988505746,0.9166666666666667,0.2108433734939581,0.1044255504687186,0.21607022282241672,1.0,0.7697262479871227,0.1515151515150137,0.17876693888539563,0.19047619047619335,0.7377398720682322,0.1911764705882888,0.17948188667561027,0.23888674139930544,0.3333333333333357,0.651162790697672,0.599582463465552
0.5,0.5833333333333334,0.13554216867467517,0.2313058643993955,0.3242741390952055,1.0,0.8180354267310719,0.18181818181801646,0.1194471865745328,0.1547619047619051,0.7441364605543583,0.25,0.19062854783775407,0.3459605720912293,0.25,0.720930232558139,0.7011830201809275
0.5459770114942529,0.5,0.1475903614457934,0.2517985611510838,0.22197839297771793,0.0,0.7133655394524965,0.1515151515150137,0.15857489006550907,0.29166666666666785,0.8166311300639677,0.14705882352927802,0.18464237795438265,0.3397758020873667,0.25,0.6046511627906987,0.628114126652747
0.5287356321839081,0.3333333333333333,0.31626506024096557,0.29561805101373295,0.1985145172180971,1.0,0.6859903381642596,0.24242424242402194,0.14758144126357564,0.19047619047619335,0.8443496801705805,0.14705882352927802,0.20100113530808272,0.33706996521067367,0.3333333333333357,0.6666666666666643,0.7401530967292942
0.29310344827586204,0.41666666666666663,0.2891566265060135,0.361674296926104,0.2226536124240397,1.0,0.8276972624798731,0.3030303030300274,0.12222920218971467,0.0654761904761898,0.8294243070362626,0.17647058823513362,0.2005882960057832,0.1979126401236968,0.4166666666666714,0.6821705426356601,0.6946416144745982
0.5459770114942529,0.5833333333333334,0.38855421686747604,0.1334205362982388,0.2873058744091814,1.0,0.6795491143317349,0.10606060606005485,0.14753657004397525,0.18452380952380665,0.7484008528784756,0.17647058823513362,0.19511817525028619,0.34480092771550375,0.3333333333333357,0.6434108527131777,0.7145441892832238
0.47701149425287354,0.5,0.45783132530121406,0.336385437104866,0.2950708980418639,1.0,0.7246376811594217,0.16666666666696983,0.12348559633851153,0.2857142857142847,0.7505330490405271,0.1323529411756681,0.1885127464134584,0.3351372245844644,0.3333333333333357,0.7364341085271313,0.6737647877522619
0.5287356321839081,0.3333333333333333,0.1656626506023997,0.48397645519948185,0.2540513166779199,1.0,0.7439613526570099,0.22727272727297532,0.12586377097729695,0.24404761904761685,0.742004264392321,0.14705882352927802,0.17607596243162504,0.335910320834941,0.3333333333333357,0.7131782945736447,0.6892136395267912
0.47701149425287354,0.6666666666666667,0.35542168674697905,0.34096359276215793,0.3517893315327463,1.0,0.8309178743961354,0.1515151515150137,0.14228663735080715,0.23214285714285765,0.7100213219616194,0.08823529411756681,0.16090411807203964,0.28759180517975125,0.3333333333333357,0.6046511627906987,0.5884481558803074
0.45977011494252873,0.41666666666666663,0.38253012048193114,0.26313494658818826,0.1958136394328136,1.0,0.755233494363921,0.19696969696997257,0.160997935923902,0.20238095238095255,0.7910447761194064,0.20588235294098922,0.18964805449478916,0.29493621955933236,0.3333333333333357,0.759689922480618,0.758663883089767
0.47701149425287354,0.41666666666666663,0.15662650602408235,0.33856551122738665,0.3161715057393657,1.0,0.7342995169082087,0.16666666666696983,0.15983128421430592,0.17857142857142705,0.9083155650319981,0.20588235294098922,0.2173598926617828,0.25009663703131224,0.1666666666666714,0.6201550387596875,0.7828810020876844
0.42528735632183906,0.5833333333333334,0.35542168674697905,0.2834096359276259,0.23430114787306167,0.0,0.8872785829307617,0.16666666666696983,0.17423494570581965,0.23809523809523725,0.6993603411513902,0.2205882352941444,0.20053669109299221,0.26401236954001206,0.25,0.720930232558139,0.7060542797494733
0.6436781609195402,0.8333333333333334,0.12951807228915868,0.15761935905820934,0.1416272788656343,0.0,0.9017713365539493,0.07575757575705211,0.1426456071076032,0.1428571428571459,0.8208955223880565,0.2794117647058556,0.17251522344927395,0.26865094704290726,0.3333333333333357,0.6589147286821699,0.7331941544885154
0.28735632183908044,0.5833333333333334,0.24096385542168264,0.34597776324395824,0.2938892640108044,1.0,0.6763285024154584,0.22727272727297532,0.13640850758323353,0.0833333333333357,0.7228144989339143,0.2794117647058556,0.18758385798327737,0.14688828759180694,0.3333333333333357,0.5736434108527142,0.7862212943632514
0.5172413793103449,0.5,0.22891566265059282,0.38151297144103324,0.2216407832545606,1.0,0.6779388083735824,0.18181818181801646,0.13636363636364024,0.0595238095238102,0.7825159914712145,0.20588235294098922,0.19971101248839318,0.4445303440278323,0.3333333333333357,0.6744186046511587,0.838830897703545
0.5229885057471264,0.41666666666666663,0.37048192771086974,0.3522999781992624,0.20239702903443657,1.0,0.8019323671497602,0.1363636363630576,0.16642735349546456,0.1607142857142847,0.8272921108742111,0.14705882352927802,0.18531324182062292,0.2972555083107835,0.25,0.6356589147286797,0.8942240779401516
0.6206896551724138,0.8333333333333334,0.12349397590361377,0.3172007848266887,0.2744767049291035,1.0,0.6988727858293231,0.1515151515150137,0.16023512519070238,0.2261904761904745,0.761194029850742,0.3088235294117112,0.18103003405924767,0.2636258214147702,0.1666666666666714,0.7829457364341046,0.5471120389700701
0.6551724137931034,0.5,0.04819277108433084,0.37693481578374133,0.19834571235651666,1.0,0.8196457326892244,0.1363636363630576,0.1556133895719256,0.2083333333333357,0.9744136460554387,0.2205882352941444,0.197027557023425,0.24739080015461923,0.25,0.6279069767441854,0.7315240083507248
0.5344827586206896,0.41666666666666663,0.1536144578313383,0.15849138870721902,0.13284942606346917,1.0,0.8695652173913118,0.18181818181801646,0.14031230368841818,0.23809523809523725,0.8379530916844402,0.2794117647058556,0.18510682216947316,0.3529184383455757,0.25,0.7286821705426334,0.7993041057759172
0.7011494252873564,0.41666666666666663,0.19578313253012425,0.3531720078482721,0.34655638082376683,1.0,0.6956521739130324,0.16666666666696983,0.1505429417571591,0.20238095238095255,0.7697228144989197,0.17647058823513362,0.18159768809990595,0.06919211441825013,0.25,0.7984496124031004,0.772303409881701
0.5,0.16666666666666663,0.15662650602408235,0.3082624809243555,0.2795408507765025,1.0,0.6972624798711706,0.25757575757597806,0.11733823925334264,0.16666666666666785,0.9466950959488258,0.23529411764684482,0.1813396635359652,0.2891379976807116,0.1666666666666714,0.6666666666666643,0.711760612386918
0.28735632183908044,0.16666666666666663,0.36144578313252396,0.33616742969261537,0.33777852802160524,1.0,0.8067632850241608,0.24242424242402194,0.12860091537287843,0.26190476190476275,0.865671641791053,0.058823529411711206,0.19697595211064112,0.2671047545419398,0.3333333333333357,0.6279069767441854,0.7116214335420992
0.5114942528735632,0.8333333333333334,0.15662650602408235,0.37649880095923294,0.2714382174206591,0.0,0.7487922705313963,0.10606060606005485,0.12420353585210364,0.20238095238095255,0.8400852878464775,0.11764705882342241,0.19465373103519568,0.27251642829532585,0.25,0.7674418604651159,0.7139874739039627
0.5229885057471264,0.5,0.1927710843373518,0.18029212993241828,0.2847738014854819,1.0,0.7504025764895346,0.18181818181801646,0.1305752490352674,0.25000000000000355,0.761194029850742,0.1911764705882888,0.1965115078955506,0.2740626207962862,0.25,0.5658914728682127,0.8406402226861545
0.6091954022988506,0.3333333333333333,0.3463855421686901,0.2528885982123441,0.2913571910871049,1.0,0.792270531400959,0.07575757575705211,0.15538903347393074,0.24404761904761685,0.8315565031982999,0.11764705882342241,0.20745174940654465,0.27174333204484213,0.4166666666666714,0.7441860465116292,0.5530967292971454
0.5402298850574713,0.3333333333333333,0.3072289156626482,0.36712448223239846,0.2687373396353827,0.0,0.7826086956521863,0.16666666666696983,0.15678004128152168,0.11309523809523725,0.8379530916844402,0.17647058823513362,0.20580039219733237,0.2327019713954428,0.25,0.7131782945736447,0.728044537230339
0.5977011494252874,0.9166666666666667,0.22289156626507634,0.29605406583824134,0.1995273463875762,1.0,0.6972624798711706,0.1515151515150137,0.1479404110203788,0.19642857142857295,0.7953091684434952,0.29411764705855603,0.18345546496026088,0.34557402396598746,0.4166666666666714,0.8062015503875948,0.7245650661099461
0.6091954022988506,0.25,0.2560240963855165,0.21212121212121815,0.38977042538824946,1.0,0.6843800322061213,0.12121212121201097,0.14291483442519848,0.2142857142857153,0.7142857142857082,0.17647058823513362,0.1990401486221529,0.2601468882876006,0.1666666666666714,0.5891472868217029,0.8261656228253287
0.45977011494252873,0.3333333333333333,0.26506024096386227,0.27316328755178176,0.29068197164078313,1.0,0.6344605475040197,0.18181818181801646,0.10863322265099384,0.17857142857142705,0.8081023454157901,0.25,0.17922386211167662,0.3003478933127184,0.25,0.7441860465116292,0.7000695894224052
0.46551724137931033,0.9166666666666667,0.3463855421686901,0.30150425114454293,0.28561782579338413,0.0,0.7133655394524965,0.18181818181801646,0.13097909001167096,0.16666666666666785,0.8017057569296497,0.17647058823513362,0.1930539787387744,0.2589872439118679,0.3333333333333357,0.5193798449612395,0.5330549756437009
0.6091954022988506,0.16666666666666663,0.3012048192771033,0.44996729888816844,0.17268737339635365,1.0,0.6553945249597319,0.22727272727297532,0.12299201292290718,0.23214285714285765,0.8166311300639677,0.17647058823513362,0.19630508824440085,0.29223038268264645,0.25,0.6201550387596875,0.5752261656228228
0.5,0.9166666666666667,0.2680722891566347,0.3178548070634406,0.22180958811614104,1.0,0.7536231884057969,0.19696969696997257,0.14924167638876185,0.31547619047619335,0.8635394456290015,0.1617647058815237,0.21194137681907677,0.31928875144956237,0.3333333333333357,0.7829457364341046,0.7269311064718167
0.3735632183908046,0.6666666666666667,0.40662650602408235,0.17920209287115796,0.34672518568534727,1.0,0.6666666666666714,0.22727272727297532,0.11908821681773674,0.12500000000000355,0.784648187633266,0.20588235294098922,0.16400041283930022,0.2025512176265991,0.3333333333333357,0.651162790697672,0.7482254697285953
0.3505747126436781,1.0,0.3644578313252964,0.12862437322869624,0.2927076299797413,1.0,0.7326892109500847,0.10606060606005485,0.16723503544826457,0.13095238095238315,0.6332622601279212,0.26470588235270043,0.19527298998864495,0.1735601082334739,0.3333333333333357,0.6046511627906987,0.6044537230340978
