setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
-0.0021,0.0001,642.01,1582.72,1403.53,21.61,554.1,2387.97,9059.1,47.33,521.93,2388.08,8146.37,8.3967,393,38.83,23.5167
0.0043,-0.0001,642.52,1590.06,1405.09,21.61,554.25,2388.05,9051.0,47.3,522.0,2388.04,8140.25,8.4074,391,38.97,23.4017
0.0004,-0.0001,642.27,1588.78,1394.58,21.61,554.16,2388.05,9055.27,47.48,521.91,2388.06,8134.58,8.3896,393,38.89,23.3356
0.0018,0.0004,642.65,1584.5,1398.3,21.61,554.32,2388.02,9055.59,47.31,522.57,2388.06,8140.37,8.4128,393,39.13,23.3971
-0.002,-0.0003,642.03,1587.88,1404.41,21.61,553.84,2388.04,9057.81,47.31,521.87,2388.0,8138.62,8.387,391,38.89,23.4024
-0.0021,0.0004,642.62,1585.43,1393.74,21.61,554.13,2388.01,9056.95,47.15,522.22,2388.02,8138.55,8.4175,391,39.03,23.2996
0.0051,-0.0004,642.54,1590.21,1398.31,21.61,553.66,2387.98,9055.31,47.33,522.28,2388.04,8143.3,8.4173,390,38.92,23.3831
-0.0004,0.0003,642.38,1583.49,1400.9,21.61,553.86,2388.06,9052.6,47.25,522.06,2388.07,8136.96,8.4123,391,38.86,23.3666
0.0043,0.0002,641.96,1594.33,1397.52,21.61,553.78,2388.09,9058.68,47.29,521.82,2388.07,8134.54,8.4262,392,38.71,23.3222
0.0012,0.0001,642.34,1591.3,1413.28,21.6,554.45,2388.01,9055.03,47.23,522.21,2388.02,8137.22,8.4161,391,38.89,23.4216
-0.0022,-0.0003,642.17,1580.93,1397.45,21.61,553.84,2388.06,9054.82,47.23,521.91,2388.07,8146.25,8.4029,392,38.99,23.3634
-0.0045,0.0004,642.15,1578.73,1399.13,21.61,554.7,2388.04,9057.22,47.31,522.14,2388.07,8139.57,8.4075,391,39.07,23.3474
-0.0014,-0.0004,642.04,1588.7,1400.63,21.61,553.71,2388.07,9065.16,47.45,522.25,2388.06,8143.04,8.4137,394,38.97,23.2225
0.0014,0.0001,641.99,1586.95,1404.68,21.61,554.67,2388.02,9057.68,47.45,522.32,2388.03,8140.57,8.4324,392,39.03,23.422
-0.0018,-0.0003,641.81,1593.89,1399.71,21.61,553.7,2388.04,9058.8,47.26,522.2,2388.0,8138.61,8.4138,393,38.89,23.3979
0.0033,-0.0003,642.53,1585.65,1409.72,21.61,554.65,2388.07,9059.7,47.46,521.96,2388.05,8144.03,8.4012,393,38.92,23.4119
-0.0031,0.0003,642.08,1586.65,1396.32,21.61,554.18,2388.05,9057.22,47.19,521.96,2388.04,8140.21,8.4601,393,38.83,23.4036
0.0028,0.0003,641.71,1588.83,1401.23,21.61,553.95,2388.06,9062.65,47.42,522.09,2388.01,8134.78,8.3739,392,39.05,23.4045
0.0007,0.0004,642.88,1589.56,1396.2,21.61,553.96,2388.08,9059.47,47.29,521.55,2388.05,8142.54,8.3904,392,38.94,23.4442
0.0043,0.0003,642.82,1588.23,1405.5,21.61,554.31,2387.99,9055.65,47.32,521.74,2388.04,8138.6,8.4304,391,38.97,23.4381
-0.0043,0.0004,642.17,1588.55,1402.96,21.61,553.71,2388.03,9060.97,47.39,522.28,2387.97,8134.48,8.4068,392,38.93,23.4707
-0.0068,0.0002,641.79,1589.09,1394.26,21.61,553.71,2388.03,9060.46,47.43,521.96,2388.01,8142.11,8.4111,392,38.87,23.4352
0.0005,-0.0001,642.25,1588.74,1395.35,21.61,553.62,2388.01,9056.24,47.39,522.11,2388.03,8148.57,8.4261,393,38.84,23.3977
-0.0026,-0.0003,642.55,1593.95,1404.01,21.61,554.32,2388.04,9055.88,47.3,521.89,2388.04,8135.51,8.4329,391,38.84,23.3787
-0.0004,0.0003,642.26,1581.85,1406.06,21.61,553.06,2388.06,9059.37,47.33,521.77,2388.09,8141.96,8.4214,391,38.93,23.3766
0.0025,0.0004,642.14,1577.26,1405.93,21.61,553.84,2388.03,9065.67,47.35,522.36,2388.07,8140.59,8.4079,394,38.88,23.3532
0.0012,0.0005,642.21,1587.94,1410.34,21.61,553.84,2388.03,9060.51,47.34,521.89,2388.02,8143.29,8.4027,392,38.91,23.287
-0.0041,0.0004,642.07,1589.42,1398.26,21.61,553.69,2388.06,9055.7,47.25,521.42,2388.09,8134.03,8.4109,392,39.09,23.3496
0.0003,-0.0002,642.66,1589.0,1403.22,21.61,554.64,2388.04,9058.55,47.27,521.4,2388.05,8140.73,8.4288,392,38.92,23.3576
-0.0009,-0.0003,642.34,1588.01,1403.24,21.61,553.76,2388.08,9066.4,47.31,521.85,2388.04,8144.79,8.3994,394,39.02,23.3513
-0.0005,0.0005,642.46,1584.58,1398.37,21.61,554.01,2388.02,9067.91,47.45,522.2,2388.08,8140.85,8.417,393,38.88,23.3065
-0.001,-0.0004,642.32,1585.73,1405.47,21.61,554.15,2388.04,9058.59,47.22,521.54,2388.07,8147.04,8.4189,392,39.08,23.4372
0.0004,-0.0001,642.35,1586.88,1400.31,21.61,554.59,2388.06,9057.99,47.42,521.95,2388.04,8139.0,8.4153,393,38.74,23.3538
0.0031,0.0003,642.43,1590.29,1404.39,21.61,553.83,2388.04,9056.85,47.56,521.97,2388.07,8146.93,8.3914,391,38.85,23.353
-0.0024,-0.0001,642.33,1584.55,1399.3,21.61,553.86,2388.03,9060.98,47.37,522.48,2388.03,8140.62,8.4462,394,38.91,23.3329
-0.0011,0.0,642.5,1593.51,1402.27,21.61,554.21,2388.11,9058.3,47.52,521.76,2388.05,8139.98,8.4404,392,39.04,23.3712
